movie_id,text,rating,date,title,author,helpfulness
/title/tt13433812/,Wonderful series with full of admirable adorable characters.You will admire both protagonists and antagonists.Wonderful writing and direction.Thorough & wholesome entertainer.Badly wants Vincenzo season 2.Movie full of strong characters.Kudos to the team.,10,7 September 2021," Mass entertainer ever
",/user/ur54836940/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"One of the best Korean shows I have ever watched, the beauty of the show is in its subtle match of comic element and action sequences which are so evenly balanced in the storyline keeps you hooked through each episode. The cast is flawless in portrayal of their characters, overall a amazing option for both who want to kickstart watching Korean drama or are fans of Korean dramas 💯",10,26 April 2021," Swashbuckling mix of comedy with a pinch of action
",/user/ur59674480/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Was hooked on the first episode, however, the plot just gets sillier and sillier. Perhaps i don't appreciate this kind of silly comedy. The female lead's acting is over the top, and also not convincing or funny. Always liked this male lead, but i guess the story just drags on with not much happening for many episodes. Would have enjoyed it if it sticks to the mafia tone in a serious revenge storyline rather than trying to be funny but failed.",5,14 May 2021," Disappointingly silly
",/user/ur60299824/?ref_=tt_urv,"
                    24 out of 43 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I dont know where to start.. its not even the acting. Maybe its a cultural thing for me and I am not used to asian movie making although I did enjoy Kingdom and Stranger. This one however.. First of all: the soundtrack is totally over dramatic throghout the first 20 minutes. Its on a 100% thrill all the time without there being any thrill that would justify such an intense soundtrack.Then there is the way he burns a whole estate down in slow motion in the beginning and then does the whole ""cool guys dont look at explosions"" kind of walk.Then he snaps the sim card and drops it in his glass of champagne.. its almost like a parody of every hollywood stereotype from the 80s but its just not meant as one.Worst scene however - and we are still talking first 20 minutes here - was when he said ""Papa"" to the dead patron.. I mean theres a South Korean guy who looks like hes 15 years old standing in front of his patrons coffin and then just says ""Papa"" and nothing else. Sorry but this show does not even come close to 6* if it was rated objectively.As i said, might be a cultural thing but I just cant take this seriously and it seems to me that a bunch of people just gave 10/10 ratings because the want to boost korean film making or the genre. Its doesnt even come close to shows like The Wire, Chernobyl, Gane of Thrones, True Detective, Narcos or House of Cards and yet its very close to their rating. Please people stop abusing the rating, it should be objectively and not a vehicle for national pride or cultural preferences.",1,11 June 2021," Worst scene however
",/user/ur66135924/?ref_=tt_urv,"
                    7 out of 18 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,This story so predictable...just fine because the actor handsome and the story good but there are no andrenaline...just fine.,3,22 May 2021," Not make you curious, Just fine
",/user/ur71351960/?ref_=tt_urv,"
                    9 out of 13 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Just finishing Episode 8 of Vincenzo and am enjoying the series. Haven't watched many of these Courtroom Battle scenarios as they tend to be a bit to dry and serious. Can't say that a about Vincenzo though. At every episode so far I've had a great laugh due to the great characters and actors playing their part. Taecyeon is excellent as Jang Jun woo, love the way he has transitioned between his Lawyer role and the CEO, all by just changing the expression on his face. Kwak Dong Yeon is one of my favourite actors from way back in ""Never Twice"" and "" Love in the Moonlight"". He is Jang Jun Woo's brother in this series. It's a big change of role from what I've seen him in and I was a bit shocked, he is scary at times, but excellent a tings. Kim Yeo Jin as Choi Jung Hee is scaring me to death, she is some badass Prosecutor, I hate her tactics in this role but she is some good actress. Now Vincenzo (Song Joon Ki), he's so cool as Mafia Lawyer, I've only seen him in Decendants of the Sun, and didn't leave much impression, but here he is rocking it. I'm impressed. I'm having such fun and laughter watching this, my dog runs out of the room when I Laugh too loud. I'm giving it 9 at this point, may come back to comment when I've watched the whole series.",9,2 April 2021," Excellent Cast in Vincenzo
",/user/ur85761786/?ref_=tt_urv,"
                    2 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"When I read the summary of the show I was expecting a show which had elements of thriller, mystery, action and a well made mafia plot. But all I got was a wannabe mafia or legal drama which had comedy all over the place. It wasn't even a proper mafia or legal drama as there were hardly any courtroom scenes or any real mafia elements. The writers dragged this show for way too many episodes and most of the times Vincenzo doesn't even think like a consigliere who worked for the mafia. Even after so many attempts of accidents and killing, he doesn't think that it's wise to hire more amount of bodyguards for the people who are close to him. There are so many incidents which he could have avoided if he actually behaved like a consigliere. In the ending of episode 19 suddenly Vincenzo was dumb and weak. If you are a fangirl/fanboy of the lead character then you will love this show. But if you wanted to see a well made show like ""Vagabond"" then this convuluted mess isn't for you. Don't get me wrong, I enjoyed watching the show because of the geumga plaza people and their comedy, but I was expecting something serious. Still I am giving this show a 6 star, only because all the actors did a great job, the cinematography was great and the soundtrack was really good! The show could be even greater if it was done by the writers of ""Vagabond"".",6,23 July 2021," Not a M
",/user/ur91259551/?ref_=tt_urv,"
                    2 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Great actors. Today, watching episode 8 I laugh like crack. It's really a great new kind of plot and has a lot of funny moments!!! Love it. I'm anxious to see the final episode but at the same time I will not want it to end!😳 Happened to me before with some dramas, recently, specially StarUp and Hospital Playlist. But this one is over the edge as of now.",10,14 March 2021," Excellent
",/user/ur92333653/?ref_=tt_urv,"
                    36 out of 46 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"THIS IS THE BEST DRAMA EVER INDEED. I can't stress enough how good this is. Tha story, the acting, the character development, the VILLIANS, everything is so on point. No one could have played vincenzo better than Song joon ki. He's the best. Jeon yeo been is so good as Cha young. Their chemistry is so refreshing. The drama makes you hate the villian(jang ho seok) and at the same time makes you fall in love with actor (Ok taecyon) cuz he's so good at it. And everyone else as supporting characters are also out standing. You will fall in love with the Geugum plaza family. Finale will leave you overwhelmed. Totally recommended.",10,3 May 2021," SUCH UNIQUE AND WONDERFUL DRAMA.
",/user/ur103007598/?ref_=tt_urv,"
                    1 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I think it is the best Korean series ever, you should watch it.",10,12 April 2021," AMAZING
",/user/ur103242863/?ref_=tt_urv,"
                    3 out of 6 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"If this show keeps up the pace after 8 episodes, it gets a 10.What could be more ""fish out of water"" than a native Korean raised in Italy who is both an attorney and Consigliore to the Mafia? Yet from that seemingly absurd mix comes a basic plotline that makes complete hash out of any lawyer show you have ever seen, mixes serious violence, mayhem and murder with humerous come-uppances to the bad guys, and has an undercover cop deciding that our hero isn't Mafia at all--but a heroic version of Che Guevera? The first few episodes need a bit of time to shake out, but when they get going, it's wonderful. Favorite scene to date--the corrupt judge who is stung by hornets in his classroom. I'm no good at remembering their names, but the female lead overdoes it a bit, particularly in the beginning. Vincenzo is terrific right from the beginning. Co-stars and regulars are also wonderful. The actors are all having great fun, and it shows. I hope there is room left at the end for another season-or 10.",9,19 March 2021," Black humor, with a Kimchee bite
",/user/ur105426362/?ref_=tt_urv,"
                    25 out of 33 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Started watching it but weren't expecting it to surprise me this much. As so many others have commented here, after ep 4 you'll just want to keep watching and you'll get even more invested in the show and the characters. The actors are absolutely superb and the plot is interesting, which pulls you in more and more. You will not waste your time on this show!",10,16 May 2021," One of the best k-dramas I've watched!!
",/user/ur106025280/?ref_=tt_urv,"
                    0 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I didn't like it when it started. Italian korean mefia is a bit too much for me. But after 4 episodes, this drama is worth watching.",8,2 May 2021," You will never regret watching it
",/user/ur106256439/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"The current liberal government is fighting against the corruption cartel, which has been established and continued through Chosun dinasty, Japanese occupation, dictatorship governments. The fight against corruption has never been won in Korea, yet and it's still going on. The biggest hurdle for the liberal party is to break the tie between the major newspaper media, the conglomerates and the all powerful prosecutor's office that works for them. This drama is just presenting a tip of the giant iceberg. If you know it, this drama will come to you as a reality.",6,8 March 2021," More real than the reality
",/user/ur106737656/?ref_=tt_urv,"
                    7 out of 21 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"This series is so well done and breathtaking. The plot and actors + production are on the top! I really enjoyed it so much.As a KDrama fan, I think it will be difficult to find another one that good.I'm so happy Netflix takes KDramas seriously because the concept is so good!",10,17 June 2021," Probably the best series on Netflix
",/user/ur113121982/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,Another masterpiece of sjk ...his visual in this drama is no joke...please watch it ..just episode 4 and it is sooooooooo gooddddd...love it,10,1 March 2021," Masterpiece
",/user/ur118169709/?ref_=tt_urv,"
                    10 out of 20 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"It is so satisfying from the beginning till the end. It has everything that this drama needed. Totally Justified Drama. Characters, Cinematography, Visualisation, Storyline, Acting, Actors and OSTs, everything feels so perfect.",10,4 May 2021," VINCENZO - The Best of 2021
",/user/ur118865387/?ref_=tt_urv,"
                    5 out of 11 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Recently I watch many Korean drama. All drama worth to watch but last few episodes is not so good Compared to starting episodes. In Vincenzo is interesting to 3rd episodes and best thriller, comedy also. But last few episodes is so boring. Overall good to watch.",8,24 May 2021," Why most Korean drama do this
",/user/ur124165511/?ref_=tt_urv,"
                    0 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I dont know where to start.. its not even the acting. Maybe its a cultural thing for me and I am not used to asian movie making although I did enjoy Kingdom and Stranger. This one however..
First of all: the soundtrack is totally over dramatic throghout the first 20 minutes. Its on a 100% thrill all the time without there being any thrill that would justify such an intense soundtrack.Then there is the way he burns a whole estate down in slow motion in the beginning and then does the whole ""cool guys dont look at explosions"" kind of walk.Then he snaps the sim card and drops it in his glass of champagne.. its almost like a parody of every hollywood stereotype from the 80s but its just not meant as one.Worst scene however - and we are still talking first 20 minutes here - was when he said ""Papa"" to the dead patron.. I mean theres a South Korean guy who looks like hes 15 years old standing in front of his patrons coffin and then just says ""Papa"" and nothing else. Sorry but this show does not even come close to 6* if it was rated objectively.As i said, might be a cultural thing but I just cant take this seriously and it seems to me that a bunch of people just gave 10/10 ratings because the want to boost korean film making or the genre. Its doesnt even come close to shows like The Wire, Chernobyl, Gane of Thrones, True Detective, Narcos or House of Cards and yet its very close to their rating. Please people stop abusing the rating, it should be objectively and not a vehicle for national pride or cultural preferences.",2,19 May 2021," horrible
",/user/ur125532682/?ref_=tt_urv,"
                    23 out of 47 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"It's. A must watch series . Just have a little patience upto episode 3 , real story starts there after.",10,21 May 2021," Thriller
",/user/ur125854499/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,Every episode was full of suspense .. I felt in love with the Italian accent of vincenzo .. Nonetheless the cast is dope af.,10,26 May 2021," Lit 🔥
",/user/ur127054299/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"😍Best best best.. Acting, action, moves, story everything is perfect!",10,5 April 2021," I love it
",/user/ur128919702/?ref_=tt_urv,"
                    4 out of 9 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,It was hilarious though I wish there had been more romance between the main characters.,10,18 July 2021," Amazingingly funny
",/user/ur129719140/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"My favorite KDrama to date. Has the perfect level of humor and action. I do wish there had been more progress in their romance, but it was tied up well! I really hope they make a second season about how they come together and what their life becomes.",10,16 September 2021," Absolutely perfect
",/user/ur129719140/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Where do I begin? I was hooked from the start, yet I wanted to do justice to this show by submitting a holistic review only when all 20 episodes were aired. Do not jump to premature conclusions or dislikes, you will lose in the end.Vincenzo is an up-to-date cinematographic homage to Balzac's Human Comedy and Dante's Divine Comedy, depicting nowadays society and performing a yo-yo between black comedy, pure drama, surreal fiction, bitter satire and slow-burned, realistic romance. All packed beautifully courtesy to the talent, hard work, creativity and dedication of the cast and staff.Why 10 stars when there's no perfection in this world? Because Vincenzo is enough and superb in its imperfections. Because it's addictive and memorable. Because it will change something in you while watching it.The Director and Writer did a great job, hats off for their teamwork and mutual understanding upon what this drama stands for. It's clear they had cohesion in the making of this drama. And they challenged the so often all-seen stereotypes and tropes some might expected to get in a Mafia show. The concept used and the mise-en-scene created a refreshing masterpiece!Each episode ends in style, with dramatic or unexpected cliffhangers that will keep you hooked like crazy, trying to guess what's next. And in most cases you'll fail to anticipate correctly.This show display meaningful character developments and human typologies. The chemistry between the cast was palpable and genuine. They were acting like a real team. It was the first time I watched the BTS of a movie/serial to understand how was that possible with such abundance of actors. The Geumga Plaza tenants it's us, the society, for sure. Each is unique individually, powerless when separated, yet with impact when awaken and united, catalyzed around a higher scope than just miserly surviving.The villains were manny and diverse, in accordance with the saying ""the evil is prevalent and vehement"". The Mafia was a concept perfectly used to explain the evil presence and ugly realities like corruption, greed, criminality, betrayal and dehumanization. Yet, small acts of good and humanity here and there saves this drama from a mere nihilism message.The romantic side is discreet, like a footnote, presented meaningfully to contrast with the atrocities around. And being powerful and memorable against all ods thanks to the great and candid chemistry of leading actors. It's the first time I am proud of how this feeling was portrayed between a man and a woman. No cheesy childish tropes, no toxic behaviour, vulgarity or skinship displayed, yet you know that longing and love is there come hell or high water. Also solid partnership, trust, respect and friendship is there, despite comic bickering. It's the healthiest relationship between two lonely people that meet unexpectedly at the crossroads of a toxic, corrupt environment. Being an anti-hero or simply villains is a lonely job, that comes with personal losses and sacrifices. Remembering the stares between Vincenzo and Cha Young along the entire show, but mostly at the end of episode 20, those two pairs of eyes broke me. Makes you wonder what price are we willing to pay in order to stand for each other or f right what is wrong?The OST and BGM of this drama is so emotional and powerful, beyond all expectations! When associated with scenes from Vincenzo it becomes a powerhouse. I'm still listening to it, vividly.Memorable, mature lines and scenes will sink deep in your head and soul because of their innate relatability. You will also laugh like crazy while ordering a corn salad. You will start seeing pigeons in a different light. And the sound of someone toying with a lighter around you will inevitably make you feel that things are about to escalate.All in all, you will want to watch the show more than once, hoping for a season 2, sequel, spinoff or whatever crumbs of Vincenzo are possible. Yeah, first time to give 10 stars to a show, wholeheartedly!",10,27 May 2021," Superb drama! A refreshing masterpiece with a plot unfolds progressively until you become addicted and troubled by the emotions invested.
",/user/ur131760895/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Big fan of K-dramas after Crash landing on you.I have seen quite a few of them, even though I don't understand the language. Thanks to quality subtitles on Netflix!!Vincenzo is highly entertaining. Wonderfully lead by Song Joong-ki, all actors did a great job. Chemistry between the lead pair is a treat. Romance is not the main track but still the slow romance was better than most of the romance k-dramas I have seen.Even though the tenants scenes were a bit boring in the beginning, you start investing in their story as the episodes roll. Wish there were more scenes on Vincenzo tackling Italian mafia😎
Last 20 min of Episode 16 definitely was something I haven't seen in a while, unapologetic entertainment!!",10,7 May 2021," Stylish Vincenzo
",/user/ur132158385/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"The plot, story, character amazed me. I never expect sjk and jyb will be an insane combination with sense of crime-thriller. Also I like Jang Han Seok that play as a psychopath and Choi Myung Hee as Jang Han Seok partner, their teamwork vibes was insane eventhough they lose from sjk and jyb. Also the teanwork in geumga, and Mr Ahn as a intelligent that calm down me with his stupid action hahahaha.",10,14 October 2021," Best Kdrama ever
",/user/ur132564469/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"The most amazing series ive seen among 100s of dem till date. It has comedy , romance, killer action, crime , suspense ...its outstanding n mesmerizing !!!!. The story writing,logic,humour, the direction, filming, those peculiar mind-blowing characters , each one of them have nailed their role💯💥 The burning chemistry between Vincenzo and cha young 💋💓 Song joong ki u r the besttt💥💋💓",10,16 May 2021," Chemistry between both🔥💝 A must watchh!!
",/user/ur132632074/?ref_=tt_urv,"
                    0 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Much lovee worth watching 💓Best drama in tbe decade💥💯 logic, script, direction, acting, everybody nailed it😭💓💥💯",10,16 May 2021," Best drama in tbe decade💥💯 logic, script, direction, acting, everybody nailed it😭💓💥💯
",/user/ur132632074/?ref_=tt_urv,"
                    0 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Ok Taec-yeon is a great actor and so is the rest of the cast, the show made me laugh alot.",10,13 June 2021," Ok Taec-yeon is the best villian ever
",/user/ur132933269/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"This show can complete in 10 to 15 episodes 20 episodes too long.Comedy is painful 😣 love story without emotion
While watching this show don't find for logic manlead can anything 😂
Watch only when u got free time.",6,5 October 2021," Ok show (rate 6.5)
",/user/ur133796536/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"It's not the worst drama but it's not the best either. Too many slow motions, and unnecessary background music. The fanatics people in the building just make it worse, and they always overreacting. I thought that they would fight for justice of the lead actress's father but it never came!",6,1 August 2021," L
",/user/ur134132838/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"From all the K dramas I watched, Vincenzo stole my heart. It's one of the best kdrama to have ever existed. Equal mix of thriller and comedy made me binge watch the whole series. For anyone starting K dramas I would definitely recommend it.",10,1 August 2021," Literally the best ❤❤❤
",/user/ur134178557/?ref_=tt_urv,"
                    4 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"So amazing outstanding drama of the year
Wow... its amazing drama best actor of the year Song jong ki.",10,31 August 2021," Blockbuster drama 2021
",/user/ur134641799/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,Everything great good acting. Main characters did well from the beginning.,9,20 August 2021," One of the best korean TV shows in my opinion
",/user/ur135748953/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Very well done, the series is a multi layered story but are all somehow related. Downside was Jon Woo is too good looking to be the main villain.",8,11 October 2021," Best Korean Mafia show...
",/user/ur139614649/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"The story is enough to make me feel lost in the drama, with lots of action and comedians that are enough to entertain the audience.From the inside, it's quite entertaining, especially the dark jokes drama which can no doubt make you laugh. Maybe not everyone likes what it is from the jokes that have been prepared in this drama. But I really like the drama, even millions of people on earth feel the same as me.Weaknesses in this drama:
There is one ep that seems, one scene being repeated tends to be boring and makes it difficult for the audience to digest the next story. However, because we were surprised by other actions, we were made to forget about those shortcomings for me.Second, Vincenzo is helped by Inzaghi and his friends. It really doesn't make sense, science actually exists. There is a sense of wonder and also strange in me.But if it can be corrected, Vincenzo should have been defeated at that point, it will make the audience feel disappointed and then more enthusiastic to watch it.There is no scine Vincenzo loses, as if the plot is very imposing the plot, to make the villain continue to be weak. In terms of plot, it may have been planned that this story would be like this, type.",10,12 October 2021," A beautiful story with a luxurious style, especially one that plays my favorite actor.
",/user/ur139631880/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Without much ado,if you haven't watched this,go watch it..I don't care if you've read negative reviews & you are not convinced..Watch with an OPEN mind,no judging of characters until the end,grab a popcorn & if possible get the original kversion on Dramacool..Heard the one in Netflix has been dubbed..I & my colleagues followed this drama right from when it aired & up till now,we have withdrawals from Vincenzo 😍..
Every character is perfect, the calm & cool/introverted Vincenzo, the crazy & warm hearted/extroverted Chayoung & the rest of the crew..Sincerely the director gathered the best cast👏🏾👏🏾👏🏾...This drama had it all,dark comedy, romance,thriller,action..Just name it!..So go ahead & watch it!!!The best decision you make on Drama Selection this year...Judge for yourself.",10,15 November 2021," The Best 2021 KDrama...
",/user/ur143493887/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Cha Young grew on me to be honest. I came for SJK but I fell for JYB.I love the fact that towards the ending of the drama cha young seemed to calm down a bit thanks to her relationship to Vincenzo but also loved that the writer didn't deviate from cha Young's character at the court scene in episode20. I was so happy seeing her being that weird & sassy Lawyer again..I like the fact that their relationship wasn't about changing themselves, they instead balanced & accepted each other & were a team!!!..He's (Vincenzo) like her bomb detonator...So whipped for her, always ready to defend her /back her up when she goes crazy
I loved how he always got her back
I enjoyed all their moments
For folks saying Cha Young's character was overly dramatic.Don't forget ;
1) This is a dark comedy genre
2) Vincenzo's personality is stoic & introverted...Cha young was created by the writer to balance this..
3) Opposites attract..Ying to Yang(Cencha couple)..
4)She's not your regular FL that's dependent on the man..She's bold,assertive, smart,gets into the game,proactive, weird ,funny & down to earth..
5) The Guemza plaza people were dramatic too(that's how they are real life by the way)
6) It would have been boring & annoying if the FL was submissive(no offense to women who have those personalities,we love you)...A lot of strong women in the 21st century can relate with the extroverted Cha Young
Thank you JYB for your perfect expression of Lawyer Hong Cha Young.",10,15 November 2021," Just before you give up on the drama....
",/user/ur143493887/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I read some of the other reviews, where people are criticizing the stereotyping of Italian Mafia.But the TV series isn't about Italian Mafia at all so lets just forget about that.I love the characters so much, Vincenzo is shown to be level-headed and is ofcourse another Korean awesome hero but still is isn't shown to be invincible and can't predict everything.The daughter is shown to be smart goal oriented but still human, with our own fallacies and shortcoming. So what if she likes money, everybody does that.Speaking about the plot, well what do you know full of twists and turns till Ep 4 atleast. To be honest some things are predictable but still you can't create everything a new.",9,28 February 2021," Great Promise
",/user/ur33735338/?ref_=tt_urv,"
                    8 out of 18 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,This is my first ever review. I just need to express my feelings. I loved this tv series I anticipated long for it to be available in Greece Netflix! I have to words to explain how much I loved it from episode 1 till 20 it's fire! The actors the directors everything was more than excellent! I want to delete my memory and watch it all over again!,10,16 May 2021," DIAMOND
",/user/ur33955665/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Vincenzo pulled me right in for the start. The writing is amazing and the actors are spot on. Song Joong KI plays his scenes flawlessly. He plays an Italian. Korean mafia lawyer returning to Korean for business where he meets fellow lawyer Hong Cha Young played by Yeo-bin Joen who team up to fight against a law firm and their major client Babel. Together they work together with a strange but unique people. The show has action, suspense, romantic, and thrill. The story line does start off a little slow until esp 4, but it is well worth the wait. I am working on trying to get my co worker to watch the show with me. DEF WORTH WATCHING!!",10,22 April 2021," Pulls you right in
",/user/ur39060308/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I thought we can all agree this is trash.On a technical level everything is bad - overacting, cringeworthy slow-motion, terribly slow pacing. We are not even at a level of quality where it is worth to have an actual discussion about what's to like and what's not.I could see this as a 6/10 considering fans skewing the rating, but what the hell is up with all the 9 and 10s? Are you people for real? Is this the first tv show you ever watched in your lives?",1,13 June 2021," What the hell is wrong with the ratings?
",/user/ur39983381/?ref_=tt_urv,"
                    15 out of 32 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,I'm having such a great time watching this show! I laugh and cry! Vincenzo's facial expressions tell you exactly what he is thinking! I love all the characters! Dramatic but always with comedy relief!,10,25 May 2021," Loving Vincenzo
",/user/ur55444241/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"What do you expect from a drama/series?Entertainment...right.We all watch web/television series to entertain ourselves, those are our escape of reality, daily routine, & puzzled life...that's it...then here is the series, VINCENZO, it has a strong story, characters, perfect cinematography, actors are doing great, & not only actors, side actors have their own strong presence in this series, they are not bystanders, only you have to be little patient, and let them unfold the many level of excitement to you, the drama took it's real start from epi 4, after that every episode will leave you clueless, you can't predict what step both the team will take against each other.In between comedy is there to make the air light...it's my personal thing that I don't like serious and intense dark crime thriller movie/series...that's why VINCENZO is a rainbow for me, it fulfill it's genre, which is dark comedy...you'll get both 50-50.I strongly recommend this to people who really enjoys humor, and thrill at the same time.I've already watched 12 completed episodes, & it's not boring for even a min, go for it without a doubt.",10,2 April 2021," A rainbow
",/user/ur65060873/?ref_=tt_urv,"
                    10 out of 14 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I'm normally hooked on any TV show or movie that has to do with lawyers, and the show's synopsis had me intrigued. It hooked me within 30 minutes of episode one. This show is, by far, my favorite TV show of 2021 and it's rare that I watch anything with subtitles. The storyline and the dark humor are second to none. I'm currently on the eighth episode. OMG!!!",10,9 April 2021," Favorite Show (2021)
",/user/ur67915185/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,Started the series after checking out the rating. Found it silly with a lousy ending. Wrong casting of the villain which is almost likable in spite of his sadistic acts. Not worth spending 30 hours on this series .,6,24 June 2021," Disappointing
",/user/ur69146651/?ref_=tt_urv,"
                    0 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"The show has a lot of heart with it's wholesome side characters and charismatic leads. Even the villains are enjoyable with how much they just love being evil. With 20 episodes over an hour each I thought it would drag at some point, but the plot just flowed so smoothly the middle kept its momentum. There's plenty that can be done with a second season, but if they just want to leave on a high note that would be an understandable decision.",10,15 August 2021," Season 2 please!
",/user/ur71408418/?ref_=tt_urv,"
                    3 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
